transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
343833,2023-12-29 04:12:29.058583794,36586,5162,1791,1,3,9389.632902,0.254234,1043.589966,card,desktop,1,0.46154,2,4,0,1.687589,730.602202,0,0.226567,4,4,0,1,0.1111427866128519,0.0,0.5,3,2070.42092,1.0,6,3227.3028776666665,0.0
207813,2023-12-29 04:12:34.200286739,31943,2910,958,1,3,14036.335653,0.275001,3822.968346,card,desktop,0,0.391259,3,7,0,11.819384,3355.090491,0,0.381736,4,4,0,1,0.2723622774853573,0.0,0.4285714285714285,1,1433.441422,1.0,9,2345.844377333333,0.0
290858,2023-12-29 04:15:32.089869907,1152,2049,1527,1,2,7782.766846,0.467303,3048.081339,card,mobile,1,0.300228,2,2,1,98.240921,2788.655777,0,0.106635,4,4,0,1,0.3916449508655883,0.5,1.0,3,5933.605538,0.6666666666666666,13,2675.603247307692,0.0
59669,2023-12-29 04:15:39.173606930,27018,575,1061,2,2,6240.41213,0.316253,306.882755,card,desktop,0,0.766613,1,0,0,14.608234,98.869017,0,0.37595,4,4,0,1,0.0491766807395139,0.0,0.0,4,1915.953306,0.25,23,2981.2259280434782,0.0434782608695652
325808,2023-12-29 04:17:43.651352588,2533,4304,665,4,2,6500.042921,0.024838,2728.471151,card,desktop,0,0.416486,0,3,0,71.156799,2511.803053,0,0.074946,4,4,0,1,0.4197620206760478,0.0,0.0,2,1164.744787,0.0,11,2061.484899818182,0.0
311661,2023-12-29 04:17:45.158962003,14903,373,1568,4,1,9810.295831,0.400819,2805.442379,card,tablet,0,0.457275,2,0,0,50.464105,2478.432518,0,0.310452,4,4,0,1,0.2859691927061929,0.0,0.0,4,2274.32589875,0.5,19,3032.777106736842,0.0
238087,2023-12-29 04:19:09.810776367,21555,1205,922,1,1,7206.785723,0.41007,3210.453232,card,mobile,0,0.372924,0,4,1,62.026041,2970.227041,0,0.234783,4,4,0,1,0.4454764378180472,0.25,0.0,0,0.0,0.0,17,2247.6366427058824,0.0588235294117647
282195,2023-12-29 04:21:08.684846591,37721,3807,1383,2,3,3892.599525,0.402154,1015.239869,card,desktop,0,0.094197,0,4,0,5.002965,885.486551,0,0.00314,4,4,0,1,0.2608128225058035,0.0,0.0,1,3079.634785,3.0,18,2445.284547666666,0.0
196982,2023-12-29 04:22:16.028240294,31528,5910,808,3,3,3802.633077,0.435341,802.048943,card,tablet,0,0.216292,1,3,0,9.810832,675.294507,0,0.381595,4,4,0,1,0.2109193621259819,0.0,0.3333333333333333,8,2058.005814125,0.25,7,2616.984158714286,0.0
161863,2023-12-29 04:22:39.283327458,31142,2318,146,3,1,2041.665719,0.16089,2640.869959,card,mobile,0,0.102376,1,3,0,43.212773,2572.814435,0,0.106429,4,4,0,1,1.2934879272467228,0.0,0.3333333333333333,5,1334.6203874,0.6,9,2377.538817888889,0.0
337925,2023-12-29 04:23:34.038045751,30948,5958,1280,4,2,5705.552888,0.318822,36.468361,card,mobile,0,0.305719,1,3,0,7.037406,-153.716735,0,0.389426,4,4,0,1,0.0063917313038497,0.0,0.3333333333333333,3,1172.8084223333333,0.6666666666666666,12,1924.897876,0.0833333333333333
2307,2023-12-29 04:24:08.171066906,21877,1710,1516,3,3,5120.162247,0.17699,1403.407111,upi,mobile,0,0.248762,1,1,0,24.181316,1232.735036,0,0.198643,4,4,0,1,0.274094265630407,0.0,1.0,2,1735.3606185,0.5,9,1370.1582495555556,0.0
250852,2023-12-29 04:27:17.745896222,36843,2744,1519,3,2,5146.044304,0.046188,3640.986599,card,desktop,0,0.416681,2,3,0,49.592037,3469.451789,0,0.310871,4,4,0,1,0.707531141185449,0.0,0.6666666666666666,3,2895.9106836666665,0.3333333333333333,10,3049.3622322,0.0
392674,2023-12-29 04:28:10.663659087,8850,6638,999,5,2,568.875778,0.2811,2185.040327,wallet,desktop,0,0.101352,2,5,0,47.238199,2166.077801,0,0.287782,4,4,0,1,3.84097972088381,0.0,0.4,2,3049.1913615,0.0,14,2426.4389130000004,0.0
348742,2023-12-29 04:28:12.760421816,22765,6465,1169,2,1,7212.017222,0.28063,1551.88267,card,mobile,0,0.195821,1,3,0,7.874221,1311.482096,0,0.167548,4,4,0,1,0.2151801115041763,0.0,0.3333333333333333,5,2216.282199,0.2,6,1701.2081826666663,0.0
387343,2023-12-29 04:30:53.214800266,30279,7128,707,3,1,5706.532583,0.270842,4315.730135,card,mobile,0,0.407931,3,4,0,3.516262,4125.512382,0,0.237238,4,4,0,1,0.7562788912932419,0.0,0.75,1,4389.892817,0.0,14,2028.932319428572,0.0
192747,2023-12-29 04:33:10.396968838,3628,3583,503,3,2,9585.663286,0.417333,4926.091014,card,desktop,0,0.355578,1,3,0,20.456212,4606.568904,0,0.278889,4,4,0,1,0.5139019457521136,0.0,0.3333333333333333,2,3209.271371,1.0,13,2556.142303692308,0.0
196512,2023-12-29 04:35:38.002833720,3922,7140,1036,2,3,4993.860756,0.174983,1277.659264,upi,desktop,0,0.520823,2,1,0,63.292989,1111.197239,0,0.029591,4,4,0,1,0.2558459929954843,0.0,2.0,3,3070.335124333333,0.0,16,2332.434869125,0.125
353817,2023-12-29 04:37:01.985759324,4596,377,1738,4,2,14637.266275,0.173895,2116.519647,wallet,mobile,0,0.445152,0,4,0,49.412303,1628.610771,0,0.124267,4,4,0,1,0.1445980149049382,0.0,0.0,0,0.0,0.0,9,2204.638392555556,0.1111111111111111
144639,2023-12-29 04:40:12.433446754,35616,1145,1990,2,1,12118.696465,0.324901,10892.413426,upi,tablet,1,0.464893,0,3,0,36.401441,10488.456878,0,0.278605,4,4,0,1,0.8988106482787461,0.0,0.0,3,2306.7382233333333,0.3333333333333333,10,2136.5428726,0.0
109343,2023-12-29 04:40:22.291152220,13977,2812,1976,1,3,1981.299896,0.285818,4804.091214,wallet,mobile,0,0.216612,1,5,0,30.495886,4738.047884,0,0.327602,4,4,0,1,2.424716835497174,0.0,0.2,5,1898.1229894,0.4,12,2191.100550333333,0.0
109435,2023-12-29 04:41:20.722831120,33049,774,986,5,3,5335.803351,0.436482,2361.753637,card,desktop,0,0.277457,0,2,1,13.729979,2183.893525,0,0.04104,4,4,0,1,0.44262381531684,0.5,0.0,4,3441.0554315,0.5,13,2186.0687522307694,0.0
293215,2023-12-29 04:44:11.285443597,1072,3199,289,2,2,1727.223468,0.195668,4183.481584,card,mobile,0,0.216641,1,6,0,28.26303,4125.907468,0,0.301127,4,4,0,1,2.4220847281817965,0.0,0.1666666666666666,2,5327.980194,0.0,6,1873.194182833333,0.0
180028,2023-12-29 04:45:47.954398338,33526,5159,1887,2,1,10077.937527,0.333306,535.375553,wallet,desktop,0,0.08687,3,5,1,8.320409,199.444302,0,0.376953,4,4,0,1,0.053123523693778,0.2,0.6,2,1122.08311,0.5,12,2100.4479840833333,0.0
280648,2023-12-29 04:47:47.398050940,16270,7811,1681,4,1,1767.879359,0.340363,1554.524529,upi,desktop,0,0.21894,0,1,0,27.955697,1495.595217,0,0.07063,4,4,0,1,0.8793159561969862,0.0,0.0,2,3152.997616,0.5,15,2058.045845066667,0.0
348376,2023-12-29 04:48:27.012044650,15270,474,1235,4,1,1047.973913,0.127515,1976.41378,upi,mobile,0,0.239925,1,5,0,42.243109,1941.481317,0,0.213626,4,4,0,1,1.885937956549115,0.0,0.2,2,1742.7348175000002,0.0,8,2691.532251875,0.0
11023,2023-12-29 04:48:43.831341934,2748,5297,674,3,1,5737.75996,0.452215,3462.365331,card,desktop,0,0.489346,0,4,1,75.906422,3271.106665,0,0.195267,4,4,0,1,0.6034350260619825,0.25,0.0,2,4326.7887295,1.0,11,3286.487664636363,0.0909090909090909
284546,2023-12-29 04:50:09.595078820,20939,4915,1934,5,1,1608.410991,0.035976,1245.655898,upi,mobile,0,0.012567,4,3,0,3.66616,1192.042199,0,0.125945,4,4,0,1,0.7744636818388914,0.0,1.3333333333333333,1,186.288787,0.0,12,3135.6106691666664,0.0
53799,2023-12-29 04:51:29.294927775,1928,4027,1638,2,2,4127.978846,0.144333,2919.28438,bank_transfer,mobile,0,0.108406,1,3,0,23.443884,2781.685085,0,0.281868,4,4,0,1,0.7071946075568625,0.0,0.3333333333333333,2,2723.005856,0.0,17,2139.6535928235294,0.0
43609,2023-12-29 04:51:40.353276561,12645,3794,917,4,3,2556.058555,0.347011,895.509082,upi,mobile,0,0.608445,2,2,0,43.257021,810.30713,0,0.359041,4,4,0,1,0.350347639825489,0.0,1.0,1,4284.18251,0.0,8,1706.8190465,0.0
34528,2023-12-29 04:54:07.303971414,13525,6054,449,4,1,8015.073938,0.52356,5359.614111,card,mobile,0,0.277588,2,3,0,22.689006,5092.444979,0,0.29667,4,4,0,1,0.6686917865585383,0.0,0.6666666666666666,3,553.3067636666666,1.6666666666666667,11,2492.472245727273,0.0
52747,2023-12-29 04:56:40.676412474,16894,3235,132,3,2,1399.510643,0.299543,4053.120366,bank_transfer,desktop,0,0.309784,1,4,0,50.802976,4006.470011,0,0.108822,4,4,0,1,2.89609827997571,0.0,0.25,4,2090.111786,0.25,16,1894.7648623125,0.0
295518,2023-12-29 04:57:41.203290892,38946,1645,143,3,3,3020.033591,0.219842,1466.012184,wallet,mobile,0,0.044304,2,3,0,25.538223,1365.344397,0,0.331712,4,4,0,1,0.4854290986593201,0.0,0.6666666666666666,1,1184.855826,0.0,12,2391.818533916666,0.0
157854,2023-12-29 04:59:31.872537684,17647,6064,1984,3,2,3780.530126,0.083971,1675.11546,card,mobile,1,0.102466,1,3,1,49.4562,1549.097789,0,0.151052,4,4,0,1,0.4430900969363152,0.3333333333333333,0.3333333333333333,2,2336.15571,1.0,10,2013.0683086,0.0
187622,2023-12-29 04:59:53.976987826,6496,508,325,4,3,7155.83278,0.33802,963.942495,card,desktop,0,0.489957,3,4,0,77.880057,725.414736,0,0.271402,4,4,0,1,0.1347072415797844,0.0,0.75,0,0.0,0.0,13,2625.6529973076927,0.0
360691,2023-12-29 05:01:53.710904896,33265,4541,1346,5,3,2454.758982,0.495174,2109.204045,upi,mobile,0,0.068736,1,2,1,27.553233,2027.378746,0,0.399902,5,4,0,1,0.8592306049050644,0.5,0.5,2,2276.8824165,0.0,4,2974.1798630000003,0.0
205744,2023-12-29 05:03:33.114569902,10693,4735,1225,1,1,3674.391158,0.280817,2349.235386,card,mobile,0,0.075218,1,5,0,32.315778,2226.755681,0,0.03624,5,4,0,1,0.6393536466266447,0.0,0.2,1,2106.223385,1.0,12,2499.410031916667,0.0
235239,2023-12-29 05:05:01.120730560,8988,2843,1755,1,1,10845.44149,0.17232,1326.099315,card,mobile,0,0.166508,0,6,0,4.50692,964.584599,0,0.157927,5,4,0,1,0.122272506492495,0.0,0.0,2,4818.3136185,0.5,12,2086.8234746666667,0.0
172003,2023-12-29 05:05:41.335782180,34172,4723,1486,5,2,2018.802633,0.118942,3594.433096,card,desktop,0,0.120091,2,3,1,35.574671,3527.139675,0,0.025152,5,4,0,1,1.7804777134942444,0.3333333333333333,0.6666666666666666,2,2503.1766515,0.0,11,2247.532810636364,0.0
169363,2023-12-29 05:06:48.831933026,35880,1047,989,5,3,6504.668795,0.575952,5349.114623,card,mobile,0,0.72306,3,5,2,48.178323,5132.292329,0,0.376966,5,4,0,1,0.8223500368092148,0.4,0.6,0,0.0,0.0,11,2021.310876818182,0.0909090909090909
259389,2023-12-29 05:06:54.657051472,7433,4227,982,1,2,3696.053936,0.219026,3968.253935,card,mobile,0,0.320109,3,2,1,28.762437,3845.052137,0,0.343459,5,4,0,1,1.0736461111535036,0.5,1.5,1,1089.560542,0.0,6,2904.818519833333,0.0
386311,2023-12-29 05:11:22.999838223,33146,4051,612,5,3,3064.108169,0.124535,3797.698983,card,mobile,0,0.122092,2,4,0,11.597903,3695.562044,0,0.357231,5,4,0,1,1.2394141373407892,0.0,0.5,3,1217.3468013333334,0.3333333333333333,10,1581.2701953,0.0
214777,2023-12-29 05:11:42.866106226,9113,4926,1921,2,3,4048.076775,0.220836,1478.692092,card,mobile,1,0.421401,2,0,1,13.86913,1343.7562,0,0.11186,5,4,0,1,0.3652826204117633,0.0,0.0,1,2103.702253,1.0,11,2036.3664795454547,0.0909090909090909
180082,2023-12-29 05:15:42.510077000,8544,3462,141,5,1,9523.110539,0.509951,8622.833973,card,mobile,0,0.311825,0,2,1,8.603531,8305.396955,0,0.152613,5,4,0,1,0.9054640222526984,0.5,0.0,4,1345.425335,1.75,15,2091.7399385333333,0.0
289869,2023-12-29 05:16:41.857461024,14046,6103,513,2,1,5575.702563,0.247101,7591.095921,wallet,desktop,0,0.596501,2,4,0,28.978321,7405.239169,0,0.05439,5,4,0,1,1.3614599837828545,0.0,0.5,2,2846.092277,0.5,13,2115.490358846154,0.0
126828,2023-12-29 05:21:21.036227779,16834,2404,1735,2,2,9934.075537,0.204342,3916.520948,upi,desktop,0,0.433986,0,1,0,15.05918,3585.385097,0,0.246599,5,4,0,1,0.3942511744965806,0.0,0.0,3,1698.045024,0.3333333333333333,9,2256.2363101111114,0.1111111111111111
106168,2023-12-29 05:22:01.246249550,37969,6620,407,4,1,11723.895429,0.076526,3713.452707,card,mobile,0,0.279325,3,3,0,17.186671,3322.656193,0,0.131001,5,4,0,1,0.3167422235628676,0.0,1.0,4,1391.694237,1.25,14,2966.8416747857145,0.0
162107,2023-12-29 05:23:25.243537881,31091,5425,1917,5,1,12606.434345,0.270456,2945.61566,upi,mobile,0,0.29428,0,4,0,10.201294,2525.401182,0,0.27269,5,4,0,1,0.2336596994350189,0.0,0.0,4,1329.48054325,0.75,9,1357.9145425555555,0.1111111111111111
81423,2023-12-29 05:23:28.957692732,26764,2288,1922,2,1,1223.363654,0.248456,1623.298501,bank_transfer,mobile,0,0.118354,0,6,2,54.205173,1582.519712,0,0.361483,5,4,0,1,1.3269141155962445,0.3333333333333333,0.0,1,3277.716845,0.0,15,2021.0808565333327,0.0666666666666666
332538,2023-12-29 05:23:39.087727908,39220,662,479,5,3,5519.690938,0.107115,2078.84534,bank_transfer,mobile,0,0.219877,0,2,0,90.832356,1894.855642,0,0.20475,5,4,0,1,0.3766235036255937,0.0,0.0,2,1283.7253115,0.0,13,2982.4892066153843,0.0
122977,2023-12-29 05:27:37.656201583,2427,827,1696,3,1,4023.04996,0.439927,886.270419,upi,mobile,0,0.101497,0,3,0,23.913264,752.168754,0,0.240286,5,4,0,1,0.2202981389274121,0.0,0.0,2,3609.220081,0.5,8,2810.536322875,0.0
254996,2023-12-29 05:28:39.636223568,34553,270,595,2,1,8553.301382,0.326187,2999.088999,card,mobile,0,0.078106,1,2,1,12.155022,2713.978953,0,0.044287,5,4,0,1,0.3506352535772251,0.5,0.5,1,7905.657412,1.0,15,2569.0449386000005,0.0
229737,2023-12-29 05:30:08.172364059,6352,3031,421,4,1,7722.947337,0.218993,2841.666302,card,mobile,0,0.120436,1,2,0,64.895298,2584.234724,0,0.146851,5,4,0,1,0.3679510137775785,0.0,0.5,2,1703.921846,0.5,9,1692.1845143333333,0.0
375588,2023-12-29 05:30:47.820862877,30743,6324,805,3,2,2878.586896,0.213488,1575.955006,card,mobile,0,0.417294,0,5,0,24.991647,1480.00211,0,0.340746,5,4,0,1,0.5474752241073219,0.0,0.0,3,2489.0877880000003,0.0,12,3037.5456405833334,0.0
121042,2023-12-29 05:33:26.501224136,31531,6279,817,3,1,2614.853706,0.150653,503.818646,card,desktop,0,0.146353,1,4,0,41.429359,416.656855,0,0.220801,5,4,0,1,0.1926756532665464,0.0,0.25,2,1668.364026,0.5,13,2482.159650384616,0.0
387997,2023-12-29 05:34:20.094544090,11822,2571,1522,4,1,7430.896163,0.08229,2485.356383,upi,mobile,0,0.223105,3,3,0,56.014887,2237.659844,0,0.072721,5,4,0,1,0.3344625370187668,0.0,1.0,2,647.5933514999999,0.5,10,1486.6134967,0.0
62583,2023-12-29 05:34:58.378722497,37775,4979,1758,5,2,2433.001185,0.175917,4082.989676,card,mobile,0,0.458563,0,4,0,53.894707,4001.889636,0,0.117877,5,4,0,1,1.678170031799635,0.0,0.0,1,4426.968721,2.0,15,2296.5002054,0.0666666666666666
292740,2023-12-29 05:35:24.684445072,25461,2286,169,1,2,11102.107478,0.670909,1481.165391,card,desktop,0,0.35668,1,6,2,1.98745,1111.095142,0,0.131222,5,4,0,1,0.1334129933379843,0.3333333333333333,0.1666666666666666,0,0.0,0.0,13,2273.893065538461,0.0
314822,2023-12-29 05:36:57.029127108,28716,2158,666,1,1,3866.233487,0.447614,3332.035122,upi,mobile,0,0.515614,0,3,0,99.10756,3203.160672,0,0.348527,5,4,0,1,0.8618297713275173,0.0,0.0,2,1487.575827,0.0,8,1737.743625875,0.0
363397,2023-12-29 05:38:12.939502545,8554,7802,1907,5,1,1562.109615,0.178921,2077.176539,card,mobile,1,0.299032,0,4,0,13.979732,2025.106218,0,0.341604,5,4,0,1,1.3297252120172116,0.0,0.0,1,1115.90052,1.0,8,1629.015259375,0.125
126246,2023-12-29 05:38:58.500830524,34782,6947,309,1,3,7426.477724,0.345953,3012.340724,card,mobile,0,0.208737,3,3,0,96.311191,2764.791466,0,0.322894,5,4,0,1,0.4056217275472433,0.0,1.0,1,2486.941341,0.0,13,2585.3380814615384,0.0
187131,2023-12-29 05:38:59.163776331,2150,2646,413,5,1,3899.511055,0.015729,5101.707414,card,mobile,0,0.477804,1,5,0,17.693498,4971.723712,0,0.301758,5,4,0,1,1.308294127659551,0.0,0.2,2,735.7520265,0.0,11,1828.3543821818184,0.0
169752,2023-12-29 05:39:05.159405101,18647,1031,1856,4,3,15706.406959,0.117115,1265.24516,card,desktop,0,0.484092,0,4,0,33.386441,741.698261,0,0.076105,5,4,0,1,0.0805559898774299,0.0,0.0,2,2993.162659,0.5,10,2252.4263717000003,0.0
235554,2023-12-29 05:39:55.530118323,38054,224,578,1,3,3144.698988,0.52844,2812.188292,card,tablet,0,0.516616,1,8,1,5.724127,2707.364992,1,0.963236,5,4,0,1,0.8942631084027938,0.125,0.125,1,1350.271768,0.0,15,2123.2588079333336,0.0
364177,2023-12-29 05:46:15.134997717,3785,941,1117,3,2,6918.008216,0.544022,6712.940803,wallet,desktop,0,0.233287,1,3,1,5.679249,6482.340529,0,0.188267,5,4,0,1,0.9703574487631108,0.3333333333333333,0.3333333333333333,6,2305.4299705,0.3333333333333333,9,2909.860082111111,0.0
29175,2023-12-29 05:46:37.333720730,8063,445,734,5,3,1734.930763,0.400349,256.702173,bank_transfer,desktop,0,0.288329,2,2,0,39.875866,198.871148,0,0.007667,5,4,0,1,0.1479610474807172,0.0,1.0,3,1876.6099603333328,0.3333333333333333,8,2238.3437561250003,0.0
345336,2023-12-29 05:47:39.592327130,22034,4980,1638,4,3,12379.511071,0.123716,1030.642955,card,mobile,0,0.23523,2,1,0,68.679323,617.992586,0,0.310342,5,4,0,1,0.0832539305542012,0.0,2.0,1,1483.769665,0.0,14,2528.8797265,0.0
124670,2023-12-29 05:48:38.058027788,2064,3382,908,5,1,2566.539747,0.245152,5072.596328,card,mobile,0,0.157048,1,2,0,5.250436,4987.045003,0,0.137715,5,4,0,1,1.976433964807793,0.0,0.5,4,1308.5960715,0.0,13,2820.260238,0.0
391910,2023-12-29 05:51:16.029026416,12383,5581,374,1,3,9498.092684,0.197185,2075.331141,bank_transfer,mobile,0,0.180088,2,3,0,17.856474,1758.728052,0,0.129806,5,4,0,1,0.2184997778023367,0.0,0.6666666666666666,2,1011.983783,0.0,13,3253.056686923077,0.0
236091,2023-12-29 05:52:41.499963889,37839,6881,484,1,2,9080.232644,0.27877,2219.995423,card,mobile,0,0.389248,2,4,0,23.915864,1917.321001,0,0.10172,5,4,0,1,0.2444866238605593,0.0,0.5,3,2339.433986333333,0.6666666666666666,12,2674.234747666667,0.0
290724,2023-12-29 05:55:34.855207427,2655,3522,1557,3,1,2640.136251,0.514424,3107.370972,upi,mobile,0,0.060185,0,5,0,7.887961,3019.36643,0,0.120028,5,4,0,1,1.1769737152099733,0.0,0.0,2,1638.1428365000002,0.5,9,1831.017589555556,0.0
321563,2023-12-29 05:59:51.861104968,9895,6749,831,2,3,1320.161107,0.523232,1246.091289,wallet,mobile,0,0.15037,1,0,0,29.012459,1202.085919,0,0.027564,5,4,0,1,0.9438933493743654,0.0,0.0,2,2931.813673,0.5,12,2340.161380416667,0.0
209832,2023-12-29 05:59:54.698109080,3684,7642,1148,5,1,5744.427079,0.334255,2342.780028,card,mobile,0,0.441736,2,5,0,25.928895,2151.299125,0,0.192629,5,4,0,1,0.4078352803127297,0.0,0.4,2,2850.082405,0.5,14,1715.7830664285716,0.0
105190,2023-12-29 06:00:38.796834357,7313,5127,141,4,1,2273.325449,0.159318,4772.262766,upi,desktop,0,0.123721,1,1,0,18.050191,4696.485251,0,0.067504,6,4,0,0,2.0992431013778705,0.0,1.0,1,3223.542363,0.0,12,2715.59199275,0.0833333333333333
114914,2023-12-29 06:01:04.946165375,35867,7237,785,3,2,6053.625971,0.13943,875.611131,card,mobile,0,0.436893,2,2,1,36.119982,673.823599,0,0.312563,6,4,0,0,0.1446424234326055,0.5,1.0,2,3266.428328,1.0,17,2745.1721715882354,0.0
189155,2023-12-29 06:03:13.421227585,5179,1881,950,4,3,2080.025681,0.156615,1738.872281,card,mobile,0,0.344152,2,3,0,30.561064,1669.538092,0,0.182273,6,4,0,0,0.8359859673290254,0.0,0.6666666666666666,3,3213.9932176666666,0.0,15,2621.1758064,0.0
314125,2023-12-29 06:05:39.214616162,26779,3382,843,2,1,7185.232349,0.245152,2416.495085,wallet,mobile,0,0.196191,2,9,0,24.389987,2176.98734,0,0.010659,6,4,0,0,0.3363141186848765,0.0,0.2222222222222222,1,3371.630159,1.0,14,2981.1413872857142,0.0
184581,2023-12-29 06:05:52.423426160,11937,6859,479,1,2,7509.210748,0.395978,2948.176604,card,desktop,0,0.127172,2,1,0,19.939444,2697.869579,0,0.058317,6,4,0,0,0.3926080520226731,0.0,2.0,6,1676.8775159999998,0.1666666666666666,13,3537.7184986153848,0.0
391013,2023-12-29 06:05:53.322927928,35856,2977,694,5,3,454.673021,0.024073,4302.345135,card,desktop,0,0.567438,0,1,0,10.871667,4287.189368,0,0.190182,6,4,0,0,9.462503681299356,0.0,0.0,3,3370.1112523333336,1.0,11,1862.820672090909,0.0
324104,2023-12-29 06:06:56.395219549,35185,1364,1973,3,3,4437.342334,0.200434,2325.876744,upi,mobile,0,0.256377,0,2,0,4.900325,2177.965333,0,0.140146,6,4,0,0,0.5241598616763383,0.0,0.0,8,1802.597097375,0.375,9,2986.9705046666663,0.0
94723,2023-12-29 06:08:53.562997143,35632,5446,1483,2,3,2292.045115,0.275588,541.057622,upi,mobile,0,0.305875,1,3,2,63.418779,464.656118,0,0.103394,6,4,0,0,0.2360588883958333,0.6666666666666666,0.3333333333333333,3,1647.052865333333,0.3333333333333333,21,1928.2927584761903,0.0476190476190476
37028,2023-12-29 06:11:37.410364931,27909,3156,353,2,3,2869.116071,0.203442,512.78696,upi,mobile,0,0.248709,3,3,0,14.36886,417.149757,0,0.107423,6,4,0,0,0.1787264604534711,0.0,1.0,4,1773.2187747500002,0.0,11,3765.3215097272728,0.0
26439,2023-12-29 06:12:01.040311211,25271,829,1761,1,3,8283.445192,0.305569,1907.50124,wallet,mobile,0,0.207488,2,1,0,41.13735,1631.386401,0,0.095449,6,4,0,0,0.2302787301402356,0.0,2.0,2,2388.4289425,0.5,8,1910.1336465,0.0
154399,2023-12-29 06:12:02.676720933,13943,7816,1997,5,2,3516.618583,0.302664,960.065004,wallet,mobile,0,0.144392,1,2,1,52.497935,842.844384,0,0.301585,6,4,0,0,0.273007999400656,0.5,0.5,2,1629.22674,1.0,17,3009.6917658235293,0.0
251550,2023-12-29 06:12:24.975417484,16976,131,1274,5,3,1482.407293,0.534306,2640.533123,card,desktop,0,0.586802,1,4,1,32.908628,2591.119546,0,0.086467,6,4,0,0,1.7812467163840378,0.25,0.25,4,2673.78894225,0.5,15,2598.4847938666667,0.0
123638,2023-12-29 06:13:26.971055797,37092,5435,645,5,2,3538.583123,0.028264,4508.023235,card,mobile,0,0.268023,2,4,2,6.264597,4390.070464,0,0.275412,6,4,0,0,1.2739627919714125,0.5,0.5,3,2119.2454653333334,0.6666666666666666,11,2493.501016909091,0.0
200828,2023-12-29 06:13:53.978129990,27509,1822,886,1,3,11686.131881,0.069844,800.938952,bank_transfer,mobile,0,0.058314,1,7,1,64.191274,411.401222,0,0.200808,6,4,0,0,0.0685375588908262,0.1428571428571428,0.1428571428571428,1,437.47085,1.0,13,2092.133787230769,0.0769230769230769
87873,2023-12-29 06:14:08.096606806,10763,1135,885,1,1,1740.698181,0.240624,506.55551,card,mobile,0,0.218796,1,8,1,5.872589,448.532238,0,0.313772,6,4,0,0,0.2910070887240158,0.125,0.125,4,2133.07085975,0.5,8,2000.207978,0.0
246362,2023-12-29 06:20:20.565315584,16875,4093,1056,1,3,9102.41995,0.520774,859.089699,card,mobile,0,0.156081,1,2,0,39.265523,555.675701,0,0.125063,6,4,0,0,0.0943803629934696,0.0,0.5,3,1699.5495793333332,0.3333333333333333,12,3560.77595575,0.0833333333333333
298711,2023-12-29 06:23:03.575607883,24114,692,1116,2,2,5836.208663,0.216532,2020.242278,card,mobile,0,0.21225,0,2,1,84.09251,1825.701989,0,0.200463,6,4,0,0,0.3461566223304856,0.5,0.0,4,1006.7986565,0.5,14,2435.2751957857145,0.0
309915,2023-12-29 06:26:33.974849011,26476,7296,319,4,3,186.050549,0.332387,7352.946975,wallet,mobile,0,0.101367,1,8,0,17.901916,7346.74529,0,0.097968,6,4,0,0,39.52123234530203,0.0,0.125,1,2633.224491,0.0,14,1578.5727427857144,0.0
194051,2023-12-29 06:27:32.660461338,28305,6754,255,5,1,10791.889401,0.029686,1224.57576,upi,mobile,0,0.24014,0,6,0,28.263614,864.846113,0,0.341112,6,4,0,0,0.1134718596992411,0.0,0.0,1,443.570881,1.0,17,2349.945569529412,0.0588235294117647
33809,2023-12-29 06:27:52.507240475,14536,6757,660,2,2,2915.091864,0.226492,4274.804304,card,mobile,0,0.289353,1,4,1,53.049332,4177.634575,0,0.147322,6,4,0,0,1.4664389677703824,0.25,0.25,0,0.0,0.0,3,3299.9199116666664,0.0
